Q,A,label
2017 QS 학문 별 순위,한양대 오른거 거의 다 1415년 수준이에요 그 전년도에 떨어졌던거죠,0
헤어진지 3주차 넘어가네~,잘 견뎌내길 바라요.,1
J열 따릉이 있는곳 흡연 및 대화 ,거기 환풍구 있는 쪽 아닌가요 그 연기 제이열로 들어올 것 같은데,0
읽쓰 과제,네네 여성과 과학의 거리두기... 다 이거 쓰는거 맞죠?,0
남자친구 스타일이 마음에 안들어.,선물해주면서 조금씩 변화시켜봐요.,2
조기졸업 관련하여 의견을 듣고싶습니다,저라면 6학기 끝내고 휴학하면서 인턴 등 직무관련 경험 쌓고 7학기 조졸 생각해볼거 같아요,0
긴급 예비군 질문드려요!!!,사무실김대건관 K관 207호 ☎ 705-81378 FAX705-8751yebigun E-m,0
성매매 관두면 2000만원 지원??,이 나라는 돈이 씨발 샘솟는줄알아세금으로 모인 돈인건데폐지줍는 독거노인분들이나 소년소녀가장,0
 공고X 상반기 주택금융공사,주금공 저도 기다리는중인데 그동네 일정을 워낙 빡빡하게 진행해서 6월에 시작해도 상반기 저,0
영토세 자리,잘 모르겠어요.,0
전자공학과 코딩 공부,군 복무때 자기개발을 하는 것은 정말 좋다고 생각합니다.,0
좋아하는 사람을 싫어하는 척하고 있는데 우울해.,척하는 게 쉽지가 않으니까요.,2
우리 학교 대기업 입사하신 분들께,취업지원팀에서 꼭 상담 받아보고 결정하세요!,0
J관 멀미실앞 CCTV가 모형이랍니다 ,....?보통 CCTV있으니까 안심하고 귀중품 두고 다녀야지하나요?,0
이메일 유출...,저희 과 수업 대다수가 저랬던걸로 기억하네요,0
한국금융연수원 서류 질문이요!,"3년 전에 시험봤는데, 논술주제로는 기본소득 문제가 나왔던 것 기억이 나네요.",0
맥이 좋은 이유?,shell 기반이라 터미널 작업이 편하다.트랙패드 등 사용자 친화적인 커멘드가 잘되어있다.,0
직업 질문 영양가 없음 주의 ,대부업,0
역대급 취업시장이네요,이제 막 취업시장 뛰어든 취린이는 암울해지네요...,0
있을까요 저보다 막막한 사람,관세인감,0
부모님 노후가 걱정돼,상담이나 컨설팅을 받아보는 것도 좋을 거예요.,0
뭘해도,생각이 날 거예요.,1
대체과목 관련 질문... 넋두리 ,님이 잘못 했는데왜 학교에 투정을 부리시나요?,0
너도 아프니?,나도 아프다.,1
19 상반기 사무행정 인천국제공항공사 합격후기,후기에서 메일 주소를 못찾았네요 괜찮으시다면 메일 주소를 알려주실수있으신가요???,0
이 가슴 먹먹함 너무 힘드네.,슬플 영화를 보고 속시원하게 울어보세요.,1
공대생인데 뭘 하고싶은지 모르겠어요.,학과 정도는 이야기해주시면 좋을텐데요.,0
요번 방학에 뭐하지,차근차근 계획을 세워보세요.,0
MA 관련 도서 추천 부탁드립니다.,파이내스 커리어 바이블,0
다시 이별,언젠간 찾아올 이별이에요.,1
취린이 대기업 공채 준비하는데,자소서가 정말 중요한 것 같아요! 첨삭 많이 하세요,0
벨라르미노 기숙사 vs 40분 근처 할머니집 통학,1시간이어도 닥후,0
하계 글로벌인턴쉽프로그램 해보신분 계신가요?,걍 까대기라고 경험자에게 들었어요,0
모친상 당한 친구 위로해줄 말 좀 알려주세요..,전화해주면 진심어린 위로가 될겁니다 화이팅,0
드라이브 하면서 데이트 해야겠다,야경 좋은 곳으로 가보세요.,0
인천공항 지상직공무원 취업이 어떤가요...?,"어머니가 한국공항공사 근무하시는데, 인천국제공항공사과는 다른회사지만 교통관련 산업이다 보니",0
나는 친구가 없어,친구가 들으면 서운해 할 수도 있겠어요.,0
등록금 납부기간은 언제까지인가요?,학사지원팀 찾아가보세요,0
2016 지역인재 채용비율,영상물등급위원회 뭐저래많은지,0
안녕하세요 공기업에 가고싶은 3학기생입니다.,222 관련 기관 대외활도 추천이요!,0
오토바이 사고 싶어,한푼 두푼 모아서 사보세요.,0
나 같이 향기로 좋아하게 되는 사람도 있나?,후각이 예민한 사람은 그런 경우가 많다고 해요.,2
결석 횟수가 많아서 걱정이에요,FA를 조심하세요. ,0
서강사랑방 없어졌나요?,과거 데이터글 다 지워져서 이젠 정보용 의미는 상실했습니다.,0
현대오일뱅크 현오뱅 화공엔지니어 하계 전환형인턴 전형 후기 탈 ,고생하셨습니다!!!,0
졸업 후 1년 지난 졸업생. 다 때려치고 싶네요,요즘은 의미없습니다 ,0
이제 너 따위 생각도 안난다 꺼져,말하면서 기분이 좀 나아졌길 바랍니다.,1
회사 체육대회 가기 싫다,가기 싫어도 가야겠죠.,0
조장옥 교수님 거시1 16년 가을학기 기출 있으신분.. 사례하겠습니다,족보실에 올려주심 감사감사,0
아. 힘든 목일이네,곧 주말이 올 거예요.,1
"16, 17학번 후배님들 수능 끝나고 가장 필요한 혹은 갖고 싶었던 선물은 무엇이었나요?",여동생이시면 노트북 좋을 것 같네요 근데 과에 따라서 노트북이 별로 필요없는 학과도 ,0
사회조사분석사2급 딴 다미있나요?,조금만 보면 따기쉽고 학점인정은안돼요!,0
SBS에서 서강잡스 취재해갔네요,안물안궁,0
니가 생각나긴나,사랑했으니까요.,1
프사 좀 바꿔볼까,원하는대로 해보세요.,0
공기업이나 사기업 대기업 쪽에 다니시는 분들께,대기업 쪽이시면 AI면접 대비해서 준비하는 것도 좋아요!,0
일은 원래 혼나면서 배워?,그냥 배워도 돼요.,0
IB 입사 준비 시 리서치센터 인턴?,한번 하셨으면 또 할 필요는 없어요 ib쪽 인턴 알아보시는게,0
1교시 너무 졸립니다,익게1은 존댓말이 원칙이에요,0
선대 질문 받아주실 분 계신가요? ,"A의 첫번째 column을 본다고 했을때 , rref로 만들기전에 a,b,c 였다면 rr",0
우리 학교 주변 식당 추천해주세요,남문이나 정문 쪽 추천드려요.,0
스타벅스 프리퀀시 하양8개 빨강1개 나누어드려요,9051-7000-3400-0357흰색 하나 남으시면 주십셔 올해 군대 무사히 가는게 목표,0
나 아직도 애 같아.,물리적 나이가 아니라 정신적 나이가 중요하니까요.,0
혹시 문과분들중에 삼성전자DS 영업마케팅 붙으신분 계신가요?,탈은 여기..,0
gn 저 j 님 사물함 교환합니다,사물함 꽉 채워서 사용하시나요??,0
무슨 일이 있더라도 죽음이,죽음이 모든 걸 해결해주기를 바랄 거라는 전제부터 너무 문제가 많지 않아?,0
현대오일뱅크 현오뱅 화공엔지니어 하계 전환형인턴 전형 후기 탈 ,좋은 후기 감사합니다! 최종면접까지 가셨다니 다음엔 꼭 붙을거에요!!!,0
새내기 자취러에게 조언과 관심을...,그리고 우리학교 오신거 축하하고 환영해요♡,0
배고파요,곤자가 플라자 추천합니다~,0
인센티브가 생각보다 안 나올 것 같아,월급이 깎인 것보다 낫죠.,0
쥐도새도 모르게 올렸다 글 내리는 설문 먹튀...,적폐 청산 해야합니다!,0
주말에 학교 서점 문 여나요??,토요일에는 열어요,0
덤덤하게,시간이 흐르면 무덤덤해질 거예요.,1
나이 차이 많이 나는 남자 어때?,사랑에 나이는 중요하지 않아요.,2
뻔선찾았는데 군대갔다고 프로필에 뜨면,잘 모르겠어요.,0
KTX 특실 업그레이드,경로우대도 가능한가요?,0
습관 고치는 거 너무 어려워,고치기 어려우니까 습관이라고 하겠죠.,0
GS리테일 면접 후기 ,후기 재미있게 잘 읽었습니다 건승하시길!!,0
비싼 커피빈 음료 자제방법좀..,저는 다른데 초콜릿이 너무좋아서 거기공홈에서 파는 파우더사서 셀프로해먹음,0
우리 학교 주변 식당 추천해주세요,학교에서 식사는 곤자가 플라자를 추천할게요,0
본관 엘레베이터 설치가 정말 필요한가요?,본관에 엘리베이터 설치는 옳다고 생각하지만 그거 설치할 돈도 없어서 동문들에게 구걸하는 게,0
 진행중 첫 시즌 서류 20승 노인턴 노휴학 3전공 취직 성공 후기,전 4시즌째인데 부럽고 씁쓸하네요 그만큼 제가 시장에서 호감도가 떨어진다는 것 같기도하고 ,0
경영학부생 진로 고민입니다.,일단 재경관리사 cpa준비했으면 3일 기출 돌리고 땁니다 따고와요 하나씩 차근차근 해봅시다,0
컨설팅펌 질문,서강학부졸 불가능,0
잘하는 게 뭘까,하나라도 있을 거니 열심히 찾아보세요.,0
고시 준비생들께 질문이 있습니다,저는 고시생이고 남들보다 비교적 일찍 진입했어요.,0
벨이 울리는 걸 기다려,기다리는 전화가 있나봐요.,0
재무관리 교수님 조언 좀,음..,0
군 지원 간단한 질문이요,공익 하수도처리 거기로 가면 육군보다 힘들어요 잘 걸리셔야 해요,0
20 상반기 상경 여학우 사기업 취업 후기,감사합니다!,0
---,큰 도움이 되었습니다감사합니다 선배님!,0
컴공 복전으로 it 쪽 산업기능요원 하신 분들께 질문드립니다,정보처리에 수학과 통계학과 분들도 봤어요복수전공안하신,0
한국투자공사 경영관리 직무,아무리 그래도 공단보단 높습니다,0
인턴 끝나고 부서분들에게 선물 ,저도 마카롱이랑 쿠키드렸어요 ,0
엘지 갈색 노트북 커버쓰는 학우님,세상에 이상한 사람들 짱많다 ,0
인턴 중에 다른 기업 면접,면접보러 간다고 말하고 가면 됩니다.,0
경영1전공 복전 기공VS컴공,컴공들어봤는데 탈탈 털렸어요그래서 걍 전공 열심히 하려는데뭐라도 수업하나 들어보길 추천합니,0
부럽네,저도 당신이 부러워요.,1
이젠 너 때문에 오래된 노래들도 못 듣겠어.,아프지만 추억으로 여기는 건 어떨까요.,1
전성빈교수님 회계원론,2장 다하셨고 과제 해오시면 됩니다,0
면접 스터디 관해서 조언 부탁드립니다!!,"전 취지팀프로그램 참가 한번없이 어떻게 운좋게 풀리긴 햇는데, 전 기업용면접 스터디 하나만",0
청소 해도 해도 더러워,한번만 더 하세요.,0
융합소프트웨어 취업 애매한가요..?,잘 모르겠어요.,0
옆사람들 분위기에 말렸네요...,저 오후에 봤는데 사장님은 아무 질문도 안하시더라구요 ,0
님들 궁금증!,곧 여기서 이런다고 달라지냐라는 댓글이 달릴 게시물입니다,0
오늘 취업지원팀 인성면접컨설팅 너무 좋았습니다,저도요!!,0
혹시 취준 언제부터 시작하셨나요??,생각없이 있다가 군대늦게 3학년끝나고가서 금공준비했습니다.,0
전화영어 경험자분들께 질문드립니다,필리핀 괜찮아요??,0
디지털논리회로실험 관련 자료 구합니다 사례O ,아 그리고 디회설 18년 수업 ppt랑 과제자료는 있습니다,0
한국 예수회 신부들은 종교 원리주의자들 같다.,오잉 죄송.. 친절한 설명 감사합니다..,0
교직원들 왜이렇게 불친절하죠..,이래서 평가가 필요한거.,0
26남자 가방 샘소나이트어떤가요,잘 모르겠어요.,0
복전하다가 포기한 후 졸업,넵 가능합니다,0
선별진료소,학교 구성원만 이용가능입니다,0
공대생분들 서류 몇군데 지원하실 계획이세요?,한 20개 될듯요,0
군 제대 후 복학 시 증명서류 제출 관하여,저 이번학기 복학했는데 핸드폰카메라로 전역증 찍어서 이메일로 보냈어요,0
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.,이상형은 이상형뿐일 수도 있어요.,2
인적성 모의결과 너무 처참하네요.... 저 취업할 수 있을까요...?,"책 몇권 풀고 부족하면 스토디, 인강 등의 방법으로 자신의 방법을 찾아보아요!",0
거시경제학 질문이여!,맞게 구하셨어요,0
21년 상반기 인천국제공항공사 사무일반 체험형 인턴 최합 후기,저도 작년 인턴이었는데 고생하셨네요. 17학번이신건가요?,0
서담 운영자 기능은 뭔가요?,"좋은 문제제기에, 좋은 답변이구만 너무 꼬인 사람들 많네요",0
이 곳은 예수회 갤러리입니다,지금도 익2는 주갤 2중대...,0
공군학사장교 선배님 질문좀받아주세요,항안단 안에 들어갔을걸요,0
고딩되는 동생 국어인강 추천 부탁드려요..!,국정보문법인강 추천이요,0
외국계 증권사 면접후기,좋은글 감사합니다..! 혹시 외국계를 준비하시는 이유가 있을까요??,0
GAST 합불 스펙 공유 어떨까요?,CEIM 문과합수리 ?180 추리 ?,0
면접시 질문에 대한 반응속도?,하지만 모든 질문에 텀을 두고 답할 필요는 없습니다!,0
로스쿨 자교 쿼터가 늘어날 수 있습니다,저도 메일 보내볼까봐요 이건 좀 강력히말해야할 필요가 있는듯,0
컴공 3학기 질문드립니다,어셈을 안들으시면 시스템프로그래밍 중간고사 범위에서 힘드실수있습니다,0
곤플에 반디 몇시에 여나요 ,카피콜 무인프린트 쓰세요 !,0
금융권에 관심있는 5학기생 조언부탁드립니다,구 금융3종은 지금 이름이 바뀌었죠 아마?,0
it개론 이지선 교수님 수업 어떤가요,융소 최고의 교수님!,0
한국에 온 러시아 난민,아가 이상한 인간들 만나지 않고 행복하길...,0
 금공 계량경제학 관련 질문,게시판을 훑어 보던 중 궁금한 내용이 언급되어 댓글로 문의드립니다.,0
미문 3전공,뭐 본인이 좋다면...,0
학교에서 등록금 신청 문의,학지팀 연락하시면 됩니다!,0
최탈...,고생많으셨아요 좋은 결과 나중에라도 꼭 나올겁니다!!,0
시중은행 지원 시 토익점수,작년에 서류에서 토익으로도 많이 걸렀다고 하네요,0
주량질문 그리고 swot분석 질문에 대해 답변 고민중입니다,국내 및 해외 같은 업종에서 잘나가는업체..,0
학교 돈 없는것도 이제 지긋지긋합니다.,종이가 부족하다라...,0
자소서 급하게 첨삭받을 방법 혹시 없을까요 ,학교 글쓰기센터요!,0
로또 사는 기분이에요,작년 하반기 합격잔데요..,0
가슴 필러,"장점수술에 비해 덜 부자연스럽다, 수술에 비해 리스크가 적다 단점효과가 미미하다 한 컵까지",0
카카오톡 계정 탈퇴,괜찮은 방법이에요.,1
등록금 동결의 의도,걍맨날동결해요..,0
지갑 안 가져왔다,다른 반에서 빌려보세요.,0
불타올랐다가 식었어,연애 내내 불타오를 수는 없어요.,2
스벅프리퀀시 흰3 나눔!,감사해요!!,0
기부했어,좋은 일 하셨네요.,0
외롭네,나도 돌아버릴 것 같아....,0
평균보다 학점이 낮아서 고민이에요,학교 취업지원팀 추천할게요! 상담 잘해주세요,0
정말 슬프고 죽고싶어,당신은 누구보다 소중한 사람이에요.,1
운전면허 없으면 서류에서 불이익이 있나요??,잘 모르겠어요.,0
인사 직무가 산업의 영향을 많이 받나요?,저는 개인적으로 산업 영향 무시할 수 없다고 생각하지만 요즘 인턴이 금턴인 이상 어느 산업,0
오랜 시간을 함께해도 이해하지 못하겠어,온전한 이해는 없어요.,0
와 계절에 경제수리기초 들으려고 벼르고 있었는데,들으려면 무조건 김지현 교수님꺼 들으세요.,0
겨울에도 무조건 살색스타킹 신어야 하나요?,살색보다 검정색이 따뜻하다는걸 모르는 분이 생각보다 많으세요.,0
아직도 잊지 못하는 사람,한없이 사랑한 사람이었나봐요.,1
심술나,좋은 생각만 하세요.,0
외국에 오는 친구한테 유심칩 제 명의로 하나더 구입해서,대리점 가면 선불유심 팔아요 그거 사서 쓰라고 하셔요 한국인들도 해외여행가면 다 그러잖아요,0
1학년 전자과 신입생 취업 정보 습득 방법 질문드립니다,저도 학과 교수님 면담과 학부연구생도 추천드리고요.,0
그럴거면 웃어주지나말지..,합 불 판단이 그 자리에서 내려지는거 아니라서 그래요..,0
삼성 바이오로직스,원래 경기가 나빠지면 상대적으로 석사채용보다 학사채용을 더 줄이는 경향이 있음.,0
익2는 관리자가 손 놓은 게시판인가요?,익8 같은 분 계셔서 글쓴이도 그렇게 생각한다고 넘겨짚었습니다.,0
2019년 하반기 LG생활건강 최종 합격 후기,축하해요!! 저도 타계열사고 여의도에 있는데 마곡원츄...,0
금공 취업 질문,황 예비만 소화하기도 군대에서 해내기 쉽지 않을거에요.,0
다음 중 서강의 자랑은??!!, 웃긴데 ,0
진에어 1차 결과발표,탈입니다 ,0
으악,놀랐나봐요.,0
수강신청기간이랑 등록금 납부기간에 대대적으로 예수회 압박해야합니다.,우리는 충분히 할 수 있습니다,0
본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,그 사람을 위해서는 그러면 안돼요.,2
신부님들... 욕 진짜 없음 ,"선의, 악의는 법으로 판결할 문제가 아닌데...",0
어차피 농협은...,감사합니다 정보가 너무너무 부족한 회사인것아요,0
"수학과 Ho, Pak Tung 교수님 대한수학회 논문상 수상",5월 11일 11월 30일,0
남은 카드가 없어지고있어요,원래 다 그러다가 한개 쯤 붙어요,0
선형대수학 하구용 교수님,저번 학기에 들었는데 발표는 없고 풀강은 기억 안나구용 수업이 빡세긴 하구용,0
융소 통계학 선택 질문입니다!,"이중적분, 초월함수 미분적분, 고등학교 확통범위 조건부확률, 정규분포, 이항분포, 표본평균",0
